knn0,knn1
3.6494248941904535,5.008236868673841
6.17867158247801,6.804209106220323
4.480676982680129,6.546923857314165
5.664555671320664,6.270939714723777
3.0986566088493563,6.065744154079881
5.616516136437847,6.03308029101378
2.5186664128662635,5.339110167386696
6.1845434434409094,7.675876911625926
3.5353220527738713,5.972150972000817
4.539337030697446,4.410640072204077
4.381638250552398,4.943357034733797
4.0413579893860225,4.996177560442516
6.93954111688729,8.212161132859123
5.147446598279663,6.018761510120201
5.00246277841858,6.009785350809649
5.311066831004152,5.350829705274674
4.307960922982777,4.564968292740315
4.970498626418442,5.5381729403369855
6.0997897676102975,5.945599816474469
4.331769246623101,5.046078311995313
6.891507154652142,7.535336909838295
4.6654306474558584,8.447718707039572
3.599011226004375,4.794904473261544
3.3854085904804947,4.142836746838728
8.495874683156824,10.557549856953145
4.996807571165836,7.127077625962197
2.341684707003988,3.5902603803198154
4.270917404679701,4.906298906554733
7.270598524381038,7.975200923175098
4.26577332466179,4.26149312955489
4.329985889951641,5.625823081754332
5.208407415371907,5.477748846726048
5.316386907029756,6.95331203285724
5.203900581056851,5.378326220154703
4.4026364561384606,4.864801312196209
4.732485041329486,4.2920523364733505
6.400438545078001,4.97545325805448
4.317399809043909,4.829543072970093
9.849863533741463,22.355397124915832
4.54767307939363,4.457176430813375
4.802401843659313,4.2389600647209456
4.331562488932184,4.302496890831799
4.5340242893003015,4.062119656567445
4.633306884259714,5.591146925425378
4.651431338882204,4.273262865084199
3.1052115091043553,4.6342419931621155
5.127957977281642,6.244839130561261
3.3754580655119457,3.297803001696285
5.354108917229682,6.422244184863955
4.37784833081422,5.284866745059673
6.012706769403372,6.054692378441522
4.63825003835208,4.743783531463495
7.402221224047458,6.615381242565651
4.2921363557335965,4.271880793823703
3.694687900828411,5.47201001182273
3.30283127307014,4.237745850064572
5.3016224812100425,5.98895261072886
4.924658963229705,6.001598662189179
8.774073422419248,9.3304656309168
5.53922217918422,6.422636613907909
3.566365960448272,4.709751261426679
5.125652223893021,4.985803138167073
4.281705632979371,5.143324315138181
4.746460881913518,4.922895917197621
5.9067766846803735,5.8163417589753115
4.8092241110585965,5.600592961648462
4.04722941967057,6.603030180257051
3.2581862051794634,4.7653733847086235
3.974765788607367,3.607678754034808
4.236193635018752,5.082734980854105
4.153842037181822,4.981932815478329
4.112117700325668,4.6209851205034616
4.533157707790704,4.230307460432436
3.5306177251941055,4.114529393912639
4.382113456153527,5.0450552982564965
5.16203295648015,5.482095611781182
5.397455584877458,6.2761783974582706
5.398552413005882,5.921797103996951
3.7322404779715197,4.345946047486607
5.474878817147144,5.112856989772662
4.82591976088779,3.4521977264952315
5.081714463219545,4.551802742330383
3.2291152016805453,3.5926231024511903
6.491201290087655,6.340693097769809
4.406224449458062,4.8383755009633616
3.776961349170108,3.891780269224758
6.069638440370721,6.465080846952835
6.192380065484388,6.91987557330123
5.016627565884757,4.7434254625672185
3.9114513275265863,5.607623865158327
4.843039836596505,5.347466970141806
4.25385885999442,5.657742770658127
3.3810728785376605,5.4265693588155335
8.086569164519586,12.854633161857626
5.819147579024499,6.622294579001594
5.278528911638147,5.927254601052413
3.345925448603546,6.957005555020641
5.363064879404356,5.702336639708267
3.7136911184254595,4.697946870579231
5.245055887771279,6.017264130495241
4.492261837852679,4.580962291010897
4.391022806518055,5.2901633459522905
3.9957471399425386,4.0784924881300695
4.368288386312367,4.171093763019218
4.1911799183914775,4.143916008444091
4.913963986960278,6.443768401246667
4.376585637231812,6.575804805304844
4.582225989643284,5.946052654893618
4.658510790658898,4.791394521370522
7.917222970942632,8.035102121617587
4.33565316462474,5.4633990042017135
7.103782516134342,6.9764123696709115
4.584549600358526,4.763565359731526
4.396144443326303,4.527092486959793
5.137986007277165,5.986031480565802
5.006915302584246,5.6521700210281445
5.19917561909927,5.9070537970918044
4.756124750692731,6.292854375924678
4.596975949616985,5.221857155076401
6.232816711411557,6.4248497772874025
5.390698386895194,6.0583186031695195
4.99749475037379,4.751057954113355
4.7424302312411095,3.673168935700894
5.58639673941108,5.99855078641054
5.234453970777053,5.48056403757454
4.295078517872395,4.987705355184798
5.148857730229503,6.431698579409718
5.023128794772541,6.217005756563358
4.090845005770574,5.559501108045549
3.4935062157506502,4.734997395754318
4.590235604135762,4.254028709897985
5.324596292829448,6.112841480861295
8.2773959429235,8.39111826202067
4.096545433392808,4.580741105523789
4.674075825303357,4.445745544812063
5.793299795558278,6.351448618711128
7.501993692272181,7.408698347418669
5.2266813281532505,4.417493012417847
4.657805064820917,7.107797591221826
3.778684700303633,4.187605077490831
4.338473090142121,4.74475228219005
7.074515976142073,7.215855600649856
4.88642674785578,6.015293564470368
5.417271491654834,7.2438652593224635
4.427718295914049,4.5778980011377515
5.262778388840184,5.424606066497148
3.950902299255784,4.11337738362987
4.509406680414501,5.9746558207778735
5.0819318371125,5.478511084619086
4.265469677380596,4.382027589111353
5.042408705685008,5.411315324762638
4.167785686669065,4.024233733150842
5.074946911446837,5.993485147369913
4.375278408959584,4.7444325430720555
4.760119059484314,5.493330312778968
5.279488747945446,5.8801519374283036
3.4830665881693115,3.4233327268247007
3.9632039438986197,4.0582970421529385
4.348492715187671,4.994436895482428
4.145170719642757,5.136830560706241
5.4336044995054475,5.696674424764371
4.200038696681447,5.6814784397976945
4.305884513357616,4.88826717642604
5.071037448759236,5.767423210585639
4.901915130807568,5.392403360733991
3.1472543993766857,3.7260243783280864
4.8974403545683485,5.11149929623514
4.683790945401709,5.4925945588635505
5.253651615194439,5.5291720971789164
3.797652083337642,3.7413459612280815
5.7243118222507485,6.28570101665055
3.358084185082774,3.816729496965929
4.539633537810994,5.552432134092402
5.652759211681095,6.364435181060897
3.8289903161027086,6.698222338379066
5.77185165057321,7.306502219168946
3.9300415292495368,5.257802760653478
5.886434309145238,5.716443080424736
4.195073432621233,3.5708587303202024
6.014106244420174,6.828346184475241
3.737758071657565,4.313089595510193
3.6041700652094133,4.540273027628569
6.207684791905431,8.244355648090714
6.767182616034805,8.364477846102321
3.91053675181094,3.1413198250589565
4.674556669396824,5.021398857916039
4.29255100953819,4.868306977397417
4.779919076178602,4.763068268099024
6.688079447354684,7.3234861658610315
2.6799033100695318,4.461953849720525
3.524934118909818,4.6374170444175125
4.446946593366553,3.951437178692557
3.5577560146245517,3.83414185380885
5.526920858440539,6.338656816667185
4.527212261945607,5.680520088350929
4.142597577049141,3.48652307419573
4.75403366696801,3.4454908740574752
5.162217055030724,5.254927039571887
3.8042333935752644,4.860704814503867
3.410804985424595,4.395548050470213
5.352875956285207,5.451476467898761
3.9412587442327767,3.1689612546656596
3.926410290775577,5.831905115211972
3.299137114007292,4.051348908214757
2.820211851403015,5.261122228516106
3.586054706913885,6.733084884898593
5.969041441916253,6.3222049283730675
3.8542732801526784,4.14418275260831
4.297989993738957,5.4907148137897
4.571424494237934,4.332558443592292
3.8795873066240727,4.833888731404272
4.344623372601028,5.172349833722597
5.264852186514132,6.049966271877229
4.708067760284138,4.7351837268710115
8.126284273269906,8.329832853515299
4.304331301190715,4.102777405622346
4.6554859698820925,6.187130308407026
5.54031935285612,5.462580393267476
4.813519768471379,4.828046922674339
4.22447507347481,5.869588260514245
4.308750917389813,3.7616344410489844
4.5004581737416745,5.837858097484063
3.318364191222117,4.568619390515744
4.139158501652945,5.17980426367964
4.691622954064191,5.545784737984775
4.616749457710428,5.4766461174546475
4.769631485286613,4.844935255933702
3.502712222397124,7.2922860938128045
2.6163663657240512,3.5766788724235745
3.229377916070915,3.4732773831124146
6.633230940219908,6.178634969677543
4.658059889719564,6.530945018113308
6.736557314676568,7.139902457450561
3.6249137835704723,3.655982951256828
5.028794279943954,5.440639833860697
5.426142719520503,4.433069759171885
5.156953759191243,5.961155544240737
6.6565739697566135,6.970069918030827
4.902392533682087,4.98257469802052
4.587359292874878,4.874135103971181
3.641968497735204,4.532872169866154
4.448548193922477,5.554404524538576
3.7680501845555554,5.1870896374427655
5.66576024281647,7.091641682946791
5.271849569835469,8.32064389924264
4.631829892501705,6.455759037545216
5.944787682766227,6.081268989828119
4.621193047684873,4.768228141745034
5.296950999599797,4.839183097986491
5.552578844727316,5.88179102700109
5.603226577257114,5.7717784157201315
6.067590219554702,6.635002808314844
3.6133215687587943,5.357373282606888
5.422735871533757,5.988866702813062
4.432755325985957,4.912303681029182
4.744288318086956,4.893078457380748
4.885326702107201,3.6337665812309465
5.211570198612574,5.254860631338213
4.246410115512881,4.24527844201954
4.819991700340871,5.431198862804657
3.233413447811397,4.540971181397285
4.709434943215573,4.501137079031885
4.028791494167778,4.740054191786191
3.6293226071692417,3.8858971425400233
6.786109691442067,6.085857913490773
4.952620208937694,4.901451456378937
3.8594248508180833,4.901837223812395
4.394969060634569,5.008777551213869
5.350258254771077,5.733349951583395
4.020636416342316,4.580070632098841
4.289767427223016,4.669979905169685
5.865788098651178,5.600357632144503
3.8005513080787465,5.055064919155974
5.650619786323287,5.966261077285801
3.967856881311256,3.9136100619464744
4.355921238895886,3.6345804273429074
3.4992668313639936,3.4126138899352294
6.932490845226493,7.45533637064423
5.456607120100152,6.158839462770237
5.33807687959527,5.714960109527102
4.730659829271506,5.451597706937951
4.820896671618303,5.561486634059787
5.37408807775392,5.64860385305094
3.9868376631711477,6.740434201009991
4.457128573845905,5.041424412509083
5.186736344963433,6.033011788289021
3.6239504751976677,5.212015958305939
3.8243155008100884,2.7589470314149254
6.592243457958274,6.572480860411886
3.375811266182412,4.42847991295434
4.759034084020805,5.239220068056627
5.3332593684780765,5.735204021339893
4.858631390862433,4.633300050734521
4.5431528146295,5.505403392885343
5.387973388685816,5.551493389933018
2.9496208854537023,5.284916930585489
5.3000353999331695,5.9530571781904555
5.562409461192651,6.786125012963877
5.591085146629875,7.011362174794096
4.366969406046834,5.813391965718955
7.666289245377246,7.579328839103459
4.423165050068476,5.128525481265707
3.793119901104388,5.881285196831147
4.666999146076565,5.14855333296658
6.1233599055186785,6.457734486185609
3.8777337126658638,4.589748288625811
4.950674958933935,5.2797152001590115
3.6403476272399637,3.7685653090129523
5.72007164463584,6.409510538885285
4.689289365616285,5.424552987908599
9.702474311848666,10.089388773279424
4.979406573786391,5.991502777587524
4.576051320131646,5.966215263525889
5.813643599621829,6.028619543116695
3.552959261249355,4.476672589986
6.407590279271581,6.359960842377421
4.900017421184644,5.083998250483445
3.6081415867618736,5.5053462125073365
6.542428416919249,5.388556446650528
4.652672678179116,5.22155104035048
4.537727168094759,5.582296286274305
2.5772894927670564,4.883047041546625
5.386831368648688,7.864493377574352
5.161122552031909,6.009226864821825
2.8547263954478375,5.27327883397868
4.520105839880485,4.82555865538348
3.940399888701295,4.001894515762642
3.344161411652513,4.104329150224385
9.268343813674184,8.592310608358147
8.346205083978607,8.238804992228479
6.037217005128352,5.575465499276492
3.340203200460824,4.448199402115653
8.03575823355736,8.158512085992035
5.165318646416746,4.077878316709893
6.726381419707567,6.567754610467139
5.595201061414462,6.16910207741819
4.7067616815062685,4.598410571514958
5.419751631121312,6.005133009161483
3.417097662655246,4.341585406911006
4.943398992651908,6.4064858203647015
5.394369369996413,6.368126795757087
4.721411388766801,5.262768654481838
4.965722838963051,4.788467303280213
5.02292603752851,5.940272517309674
4.274561891296757,5.662983725432874
3.9881366688826914,5.781653267094036
5.424067538579565,6.1136080494995255
3.678869560426787,4.593527943118547
5.540398002447335,5.286034104270276
4.590804068583665,4.911688427013186
3.2308092524709133,4.561491759744125
3.71533853226284,6.727131572658182
4.999255351996033,5.403134919894734
8.188962473715932,9.472059335371112
4.58944503258224,5.547686453383647
5.762931547998082,7.146615137894835
5.53073760031441,5.898971951417607
4.4890297895736895,6.079245444749403
2.397031082486013,7.044056908064975
4.936621715801914,5.659250823936401
3.8157717221927268,4.794491480742136
6.983292620420976,6.931165395012384
6.612031060915659,8.663205214720238
5.146892993888716,6.246299232957373
4.759276587787145,5.5300152177973105
5.226399511882857,4.961422870793961
5.856627461989076,6.987983424125432
4.9505217615880275,5.809976487718645
4.3671415025396545,5.529942759553267
3.729862371717859,3.7974352824858633
3.117842579000806,2.2235980580603143
5.006098445200072,4.119559220966757
4.622221685636248,4.76587803164498
4.387470279878946,3.9690634225654415
3.5023042134959987,4.084174049954727
7.789693250543635,8.21476399779387
4.569229386246731,4.88067838788552
4.581210812610587,4.864874655870013
4.008680706203926,4.669034811010537
3.6003649067506043,4.007177312523597
5.423050967059246,4.774203006296205
3.8656647572621314,4.616048141230366
4.541658399681193,5.8982252217588576
5.4561149514434435,5.892839145858545
5.7694576803674105,6.164411049156644
4.67878307707684,5.663746059729909
4.151676251222179,6.041743280541852
4.645326553427823,5.759188457003817
4.419592469909093,5.759725133713741
